file,test_name,issue,severity,remediation
tests/addons/test_metrics_collector_mlflow.py,,isolation_risk_8_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/agents/test_agent_lifecycle.py,test_orchestrator_cleanup,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_agent_orchestration.py,test_shared_prerequisites_entanglement,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_codex_client_bridge_and_demo.py,,isolation_risk_12_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/agents/test_control_flow.py,test_happy_path_pattern,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_control_flow.py,test_error_recovery_pattern,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_control_flow.py,test_idempotency_pattern,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_control_flow.py,test_with_assert_helpers,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_developer_orchestrator.py,test_log_method,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_edge_cases_state_transitions.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/agents/test_energy_landscape.py,test_minimize_free_energy_empty_landscape,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_final_30pct.py,test_orchestrator_string_representation,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_final_30pct.py,test_chaotic_network_evolve,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_final_30pct.py,test_get_workflow_by_name,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_final_30pct.py,test_engine_string_repr,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_knowledge_base_integrator.py,test_build_context_custom_top_k,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_mental_mapping.py,test_default_clock_returns_iso_format,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_mental_mapping.py,test_reset_clock_restores_default,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_msp_client_comprehensive.py,test_client_handles_connection_error,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_msp_client_comprehensive.py,test_client_handles_timeout,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_msp_client_comprehensive.py,test_response_error_handling,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_completion_final.py,test_basic_workflow_registration,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_final_completion.py,test_physics_orchestrator_simple_methods,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_add_agent_method,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_logistic_map_attractor,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_lorenz_attractor,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_add_channel,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_inject_flow,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_add_charge,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase1_to_30pct.py,test_add_source,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase2_deep_coverage_batch16_method_variations.py,test_connect_nodes_all_edge_types,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase2_deep_coverage_batch17_final_gaps.py,test_all_edge_types_comprehensive,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase2_physics_orchestrator.py,test_orchestrator_operator_configuration,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase2_quantum_game_theory.py,test_game_engine_with_zero_players,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_phase2_quantum_game_theory.py,test_payoff_matrix_asymmetric,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_physics_integration.py,test_log_method,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_physics_orchestrator_phase_e.py,test_minimize_free_energy_empty_raises,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_quality.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/agents/test_semantic_ticket_search.py,test_semantic_search_custom_top_k,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_priority_order_master_key_first,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_priority_backup_key_when_master_absent,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_priority_agent_github_token,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_priority_github_token_fallback,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_no_token_returns_empty,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_list_repo_vars_success,no_assertion,CRITICAL,Add assertions to test
